Id,SalePrice
2734,139310.11219595352
2735,251300.43654097873
2736,128403.4130922725
2737,146165.4584945011
2738,139725.7359070654
2739,165764.158805069
2740,163524.94975032148
2741,253684.93240789507
2742,220268.78575469562
2743,-48973.38666970369
2744,156071.4420671067
2745,233007.46071388654
2746,102557.27209186276
2747,177584.408723399
2748,252035.84875371642
2749,181619.81632392094
2750,206368.9695403136
2751,116800.13339234861
2752,247026.35671534933
2753,103909.65235567237
2754,438645.5261717344
2755,61320.65361509024
2756,-93106.29259833255
2757,159051.38004539392
2758,192836.25808132507
2759,203698.49742895467
2760,135086.75384523807
2761,234011.51920702524
2762,264116.3494840006
2763,136106.1825442347
2764,125453.0707629014
2765,183142.79788902795
2766,164893.5814723473
2767,277397.9226296744
2768,344476.2932876793
2769,221721.36428583102
2770,217939.3045410854
2771,104559.90248274461
2772,112286.47197197532
2773,114317.23201508205
2774,163049.52821883082
2775,25871.744042044986
2776,358441.2091685893
2777,203289.3838902161
2778,225075.51650818644
2779,109001.0379517538
2780,125764.67552398403
2781,135574.6351599427
2782,154070.14644162703
2783,94514.82549073057
2784,123749.56944550767
2785,192741.89269583262
2786,154345.84391609745
2787,272897.40171397827
2788,115926.68837300986
2789,105835.42054446413
2790,112000.04013591788
2791,122045.75038825626
2792,241233.71695481872
2793,142973.28938138098
2794,195729.6219958528
2795,130199.18934066051
2796,83989.78390884395
2797,189065.72690160866
2798,104342.83980591175
2799,168192.9378507704
2800,141121.45350930662
2801,166412.67946564956
2802,68241.99868242625
2803,82553.85821584119
2804,58440.200330595624
2805,56084.46802606256
2806,59319.92695844626
2807,172476.15544621937
2808,-15752.506271803388
2809,95885.52784616993
2810,164461.946056581
2811,103675.32350981752
2812,199626.61588832102
2813,93186.97315056015
2814,272301.2974121905
2815,353661.3334692125
2816,297376.2410993027
2817,270755.8660644202
2818,256937.47385816884
2819,174448.26445412586
2820,168353.24292866638
2821,382420.57505893556
2822,79576.77074215499
2823,354026.4279964979
2824,195410.08942236405
2825,209351.16289741822
2826,203745.7534747081
2827,138298.33051884998
2828,165141.07796805218
2829,212046.0140261525
2830,140925.5677577066
2831,190340.32054684553
2832,133371.71694199936
2833,90568.80626596019
2834,253847.28025634188
2835,310060.5179572391
2836,330047.8928997474
2837,205835.093755334
2838,74188.34436635378
2839,151614.30490592695
2840,228641.43273337415
2841,250990.62108795386
2842,187520.72312758534
2843,359799.71696358843
2844,221959.8539481559
2845,114573.85755537865
2846,152906.84602956215
2847,153523.7580596245
2848,-76799.06480205686
2849,182584.42204500295
2850,331223.60226669617
2851,198616.32130172185
2852,68138.91747324007
2853,250387.40455314986
2854,271878.50038187386
2855,106582.49899891428
2856,241689.021723222
2857,187197.62308232262
2858,152003.39277889064
2859,179648.77956694792
2860,268675.4347119795
2861,88969.55932210419
2862,260135.19392593545
2863,99099.04552293818
2864,187937.86683025392
2865,92095.41759075847
2866,170023.0324408877
2867,326927.74711539893
2868,126171.95053123795
2869,75808.04486655911
2870,318248.80811945995
2871,210101.3567254131
2872,211184.15230812845
2873,233194.36102140273
2874,318001.69366209535
2875,101765.95769893487
2876,70017.44457804035
2877,217205.8702677924
2878,180261.6771884987
2879,198213.65911145418
2880,136793.16117867458
2881,6188.54415313348
2882,95775.18540650072
2883,304327.3085568033
2884,270286.6725865582
2885,172221.39455204448
2886,248114.88897093627
2887,178727.67012900687
2888,243417.17055149176
2889,282105.4493607207
2890,319554.2272388289
2891,-402.8224538615755
2892,59351.77556901915
2893,173669.1954000627
2894,174244.56480382357
2895,263474.1586433775
2896,163612.59634748765
2897,131792.42584229438
2898,192302.73398780674
2899,86625.36802940235
2900,254290.26293093097
2901,219918.31667781872
2902,228230.3895879092
2903,202531.09056833872
2904,257951.54110992092
2905,94426.0900142782
2906,168461.50358784737
2907,174943.09907940126
2908,155927.53543906906
2909,199940.1684814346
2910,20412.15426294699
2911,105364.0085719955
2912,239790.52757364625
2913,128674.2576606112
2914,193439.5171942563
2915,193409.99883910522
2916,104660.32438512893
2917,251934.9166369255
2918,142327.1763370411
2919,272342.85068503156
